1,64.0,0,0,26.0,0.0,0.0,0
1,65.0,0,0,26.55,0.0,0.0,0
1,80.0,0,0,30.0,0.0,0.0,1
2,1.0,0,2,37.0042,0.0,1.0,1
2,3.0,1,1,18.75,0.0,0.0,1
2,3.0,1,1,26.0,0.0,0.0,1
2,16.0,0,0,10.5,0.0,0.0,0
2,16.0,0,0,26.0,0.0,0.0,0
2,18.0,0,0,11.5,0.0,0.0,0
2,19.0,0,0,10.5,0.0,0.0,0
2,19.0,0,0,13.0,0.0,0.0,0
2,19.0,0,0,26.0,1.0,0.0,1
2,21.0,2,0,73.5,0.0,0.0,0
2,22.0,1,1,29.0,1.0,0.0,1
2,23.0,2,1,11.5,0.0,0.0,0
2,24.0,0,0,13.0,1.0,0.0,0
2,24.0,1,0,26.0,1.0,0.0,1
2,24.0,2,0,73.5,0.0,0.0,0
2,25.0,0,0,13.0,0.0,0.0,0
2,25.0,0,0,13.0,0.0,0.0,0
2,25.0,1,2,41.5792,0.0,1.0,0
2,27.0,0,0,13.0,0.0,0.0,0
2,27.0,0,0,26.0,0.0,0.0,0
2,27.0,1,0,13.8583,1.0,1.0,1
2,27.0,1,0,21.0,1.0,0.0,0
2,28.0,0,0,12.65,1.0,0.0,1
2,28.0,0,0,13.0,0.0,0.0,0
2,28.0,0,1,33.0,0.0,0.0,0
2,28.0,1,0,24.0,1.0,1.0,1
2,28.0,1,0,26.0,1.0,0.0,1
2,29.0,1,0,26.0,1.0,0.0,1
2,30.0,0,0,13.0,0.0,0.0,0
2,30.0,0,0,13.0,0.0,0.0,1
2,31.0,1,1,26.25,0.0,0.0,0
2,31.0,1,1,37.0042,0.0,1.0,0
2,32.0,1,0,26.0,0.0,0.0,1
2,32.5,1,0,30.0708,0.0,1.0,0
2,33.0,0,0,12.275,0.0,0.0,0
2,34.0,0,1,23.0,1.0,0.0,1
2,34.0,1,0,21.0,0.0,0.0,0
2,34.0,1,0,26.0,0.0,0.0,0
2,35.0,0,0,10.5,0.0,0.0,0
2,35.0,0,0,21.0,1.0,0.0,1
2,36.0,0,0,12.875,0.0,1.0,0
2,36.5,0,2,26.0,0.0,0.0,0
2,39.0,0,0,26.0,0.0,0.0,0
2,40.0,0,0,13.0,1.0,0.0,1
2,40.0,1,1,39.0,1.0,0.0,1
2,47.0,0,0,15.0,0.0,0.0,0
2,48.0,1,2,65.0,1.0,0.0,1
2,50.0,0,0,10.5,1.0,0.0,1
2,50.0,0,0,10.5,1.0,0.0,1
2,52.0,0,0,13.5,0.0,0.0,0
2,54.0,0,0,14.0,0.0,0.0,0
2,54.0,0,0,26.0,0.0,0.0,0
2,54.0,1,0,26.0,0.0,0.0,0
2,66.0,0,0,10.5,0.0,0.0,0
3,0.75,2,1,19.2583,1.0,1.0,1
3,1.0,1,2,20.575,0.0,0.0,1
3,1.0,5,2,46.9,0.0,0.0,0
3,2.0,0,1,10.4625,1.0,0.0,0
3,2.0,0,1,12.2875,1.0,0.0,1
3,2.0,3,1,21.075,0.0,0.0,0
3,2.0,4,2,31.275,1.0,0.0,0
3,3.0,4,2,31.3875,0.0,0.0,1
3,4.0,0,1,13.4167,1.0,1.0,1
3,4.0,3,2,27.9,0.0,0.0,0
3,4.0,4,1,29.125,0.0,2.0,0
3,5.0,4,2,31.3875,1.0,0.0,1
3,8.0,3,1,21.075,1.0,0.0,0
3,9.0,0,2,20.525,0.0,0.0,1
3,9.0,3,2,27.9,1.0,0.0,0
3,9.0,4,2,31.275,1.0,0.0,0
3,9.0,4,2,31.3875,0.0,0.0,0
3,11.0,5,2,46.9,0.0,0.0,0
3,14.0,4,1,39.6875,0.0,0.0,0
3,14.0,5,2,46.9,0.0,0.0,0
3,15.0,1,1,7.2292,0.0,1.0,0
3,16.0,0,0,7.75,1.0,2.0,1
3,16.0,1,1,20.25,0.0,0.0,0
3,16.0,1,3,34.375,0.0,0.0,0
3,17.0,0,0,8.6625,0.0,0.0,0
3,17.0,0,0,8.6625,0.0,0.0,0
3,18.0,0,0,6.75,1.0,2.0,0
3,18.0,0,0,7.775,1.0,0.0,0
3,18.0,0,0,9.8417,1.0,0.0,1
3,18.0,0,1,14.4542,1.0,1.0,0
3,18.0,1,0,6.4958,0.0,0.0,0
3,18.0,1,1,20.2125,0.0,0.0,0
3,19.0,0,0,0.0,0.0,0.0,0
3,19.0,0,0,7.775,0.0,0.0,0
3,19.0,0,0,8.05,0.0,0.0,1
3,19.0,0,0,10.1708,0.0,0.0,0
3,19.0,0,0,14.5,0.0,0.0,0
3,20.0,0,0,7.2292,0.0,1.0,1
3,20.0,0,0,7.8542,0.0,0.0,0
3,20.0,0,0,7.8542,0.0,0.0,0
3,20.0,0,0,9.5,0.0,0.0,0
3,20.5,0,0,7.25,0.0,0.0,0
3,21.0,0,0,7.925,0.0,0.0,0
3,21.0,2,2,34.375,1.0,0.0,0
3,22.0,0,0,7.2292,0.0,1.0,0
3,22.0,0,0,7.7958,0.0,0.0,0
3,22.0,0,0,9.8375,1.0,0.0,0
3,22.0,0,0,10.5167,1.0,0.0,0
3,23.0,0,0,7.55,1.0,0.0,1
3,24.0,0,0,7.7958,0.0,0.0,0
3,24.0,0,0,8.85,1.0,0.0,0
3,24.0,0,0,9.5,0.0,0.0,0
3,24.0,0,2,16.7,1.0,0.0,1
3,24.0,1,0,15.85,1.0,0.0,1
3,25.0,0,0,0.0,0.0,0.0,1
3,25.0,0,0,7.05,0.0,0.0,0
3,25.0,0,0,7.25,0.0,0.0,0
3,25.0,0,0,7.8958,0.0,0.0,0
3,25.0,1,0,7.775,0.0,0.0,0
3,25.0,1,0,17.8,0.0,0.0,0
3,26.0,1,0,16.1,1.0,0.0,0
3,26.0,1,2,20.575,0.0,0.0,0
3,27.0,1,0,14.4542,0.0,1.0,0
3,28.0,0,0,7.8958,0.0,0.0,0
3,28.0,0,0,7.8958,0.0,0.0,0
3,28.0,0,0,9.5,0.0,0.0,0
3,28.0,0,0,22.525,0.0,0.0,0
3,28.0,1,1,14.4,1.0,0.0,0
3,28.5,0,0,16.1,0.0,0.0,0
3,29.0,0,0,8.05,0.0,0.0,0
3,29.0,0,0,9.5,0.0,0.0,1
3,29.0,1,1,10.4625,1.0,0.0,0
3,30.0,0,0,7.225,0.0,1.0,0
3,30.0,0,0,7.225,0.0,1.0,0
3,30.0,0,0,7.2292,0.0,1.0,0
3,30.0,0,0,7.2292,0.0,1.0,0
3,30.0,0,0,7.2292,0.0,1.0,0
3,30.0,0,0,7.25,0.0,0.0,0
3,30.0,0,0,7.25,0.0,0.0,0
3,30.0,0,0,7.25,0.0,0.0,0
3,30.0,0,0,7.3125,0.0,0.0,0
3,30.0,0,0,7.7375,0.0,2.0,0
3,30.0,0,0,7.7375,1.0,2.0,1
3,30.0,0,0,7.75,0.0,2.0,0
3,30.0,0,0,7.75,1.0,2.0,1
3,30.0,0,0,7.775,0.0,0.0,0
3,30.0,0,0,7.8792,1.0,2.0,1
3,30.0,0,0,7.8792,1.0,2.0,1
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,1.0,0.0,0
3,30.0,0,0,8.05,1.0,0.0,0
3,30.0,0,0,8.1125,0.0,0.0,1
3,30.0,0,0,8.6625,1.0,0.0,0
3,30.0,0,0,8.7125,0.0,1.0,0
3,30.0,0,0,14.5,0.0,0.0,0
3,30.0,0,0,15.1,0.0,0.0,0
3,30.0,0,2,7.75,1.0,2.0,0
3,30.0,0,2,22.3583,1.0,1.0,1
3,30.0,1,0,14.4542,1.0,1.0,0
3,30.0,1,0,15.5,1.0,2.0,1
3,30.0,1,0,15.5,1.0,2.0,1
3,30.0,1,0,16.1,1.0,0.0,1
3,30.0,8,2,69.55,1.0,0.0,0
3,30.0,8,2,69.55,1.0,0.0,0
3,31.0,1,1,20.525,1.0,0.0,1
3,32.0,0,0,7.75,0.0,2.0,0
3,32.0,0,0,7.8542,0.0,0.0,1
3,32.0,0,0,7.925,0.0,0.0,1
3,32.0,1,0,15.85,0.0,0.0,0
3,32.0,1,1,15.5,1.0,2.0,0
3,33.0,0,0,7.775,0.0,0.0,0
3,33.0,0,0,8.6542,0.0,0.0,0
3,33.0,0,0,8.6625,0.0,1.0,0
3,33.0,0,0,9.5,0.0,0.0,0
3,34.0,0,0,8.05,0.0,0.0,0
3,35.0,0,0,8.05,0.0,0.0,0
3,36.0,1,1,24.15,0.0,0.0,0
3,39.0,0,0,7.925,0.0,0.0,1
3,40.0,1,4,27.9,0.0,0.0,0
3,40.5,0,2,14.5,0.0,0.0,0
3,41.0,0,0,7.125,0.0,0.0,0
3,41.0,0,5,39.6875,1.0,0.0,0
3,41.0,2,0,14.1083,0.0,0.0,0
3,42.0,0,0,8.6625,0.0,0.0,0
3,43.0,1,6,46.9,1.0,0.0,0
3,44.0,0,0,7.925,0.0,0.0,1
3,44.0,0,1,16.1,0.0,0.0,0
3,48.0,0,0,7.8542,0.0,0.0,0
3,48.0,1,3,34.375,1.0,0.0,0
3,51.0,0,0,8.05,0.0,0.0,0
3,55.5,0,0,8.05,0.0,0.0,0
3,61.0,0,0,6.2375,0.0,0.0,0
